[2025.02.18-10.30.00:000][  0]LogInit: Build: ++UE5+Release-5.7-CL-0
[2025.02.18-10.30.01:000][  0]LogInit: Command Line: /Game/MyProject.uproject -ExecCmds="Automation RunTests MyProject." -nullrhi -unattended
[2025.02.18-10.30.05:000][  0]LogAutomationController: Display: [AutomationController] Running tests...
[2025.02.18-10.30.06:000][  0]LogAutomationController: Display: Test Completed. Result={Passed} Test={MyProject.Unit.MathUtils} Duration={0.012s}
[2025.02.18-10.30.07:000][  0]LogAutomationController: Error: Expected value 42 but got 0
[2025.02.18-10.30.07:000][  0]LogAutomationController: Error: Assertion failed in MyTestClass::TestCalculation
[2025.02.18-10.30.07:000][  0]LogAutomationController: Display: Test Completed. Result={Failed} Test={MyProject.Unit.CalculationTest} Duration={0.045s}
[2025.02.18-10.30.08:000][  0]LogAutomationController: Warning: Deprecated function called in GameMode setup
[2025.02.18-10.30.08:000][  0]LogAutomationController: Error: GameMode failed to initialize player controller
[2025.02.18-10.30.08:000][  0]LogAutomationController: Display: Test Completed. Result={Failed} Test={MyProject.Integration.GameMode} Duration={2.100s}
[2025.02.18-10.30.09:000][  0]LogAutomationController: Display: Test Completed. Result={Passed} Test={MyProject.Unit.StringUtils} Duration={0.005s}
[2025.02.18-10.30.10:000][  0]LogAutomationController: Display: [AutomationController] Tests complete. 4 tests run. 2 passed. 2 failed.
[2025.02.18-10.30.11:000][  0]LogCore: Engine exit requested (reason: Quit command)
